Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
1531,3716,3,1,1970,Rural,Fair,Yes,142643.0,1,False,False,False,True,False,0.7147621164962205,-1.4294190227711587
1532,3438,1,3,2009,Suburban,Fair,No,866916.0,2,False,False,False,False,True,0.6529568697198754,1.1913426936633364
1533,4428,4,1,1954,Downtown,Fair,No,309383.0,0,False,False,True,False,False,0.8730546909737661,-0.8260749679765057
1534,2540,3,2,1900,Downtown,Good,No,413309.0,0,True,False,False,False,False,0.4533125833703868,-0.4500216260154339
1535,527,2,3,1948,Downtown,Poor,No,226682.0,0,False,True,False,False,False,0.005780346820809246,-1.1253262374713635
1536,2613,2,3,1935,Downtown,Good,No,756167.0,0,True,False,False,False,False,0.4695420186749666,0.7906005158748453
1537,1752,2,3,1920,Suburban,Good,Yes,862267.0,2,False,False,True,False,False,0.2781236104935527,1.1745204164008898
1538,4856,3,2,1936,Suburban,Excellent,Yes,800639.0,2,False,False,False,False,True,0.9682080924855491,0.951521211597694
1539,2546,4,1,2015,Suburban,Fair,No,146453.0,2,False,False,True,False,False,0.45464650955980435,-1.4156326436853506
1540,4523,4,2,1923,Suburban,Fair,No,628078.0,2,False,True,False,False,False,0.8941751889728767,0.327114030121023
1541,4896,1,2,1954,Downtown,Good,Yes,782320.0,0,False,False,False,True,False,0.9771009337483326,0.8852344193475846
1542,3874,3,3,1924,Rural,Excellent,Yes,846075.0,1,True,False,False,False,False,0.7498888394842151,1.1159301145223064
1543,3966,4,1,1906,Urban,Excellent,No,387990.0,3,False,False,False,False,True,0.7703423743886171,-0.5416377236725397
1544,3581,3,2,2005,Suburban,Excellent,No,462167.0,2,False,False,False,True,False,0.6847487772343264,-0.2732303112190014
1545,4278,1,3,1980,Rural,Poor,Yes,535320.0,1,False,False,True,False,False,0.8397065362383281,-0.008528214299286558
1546,1129,1,2,1992,Suburban,Good,No,458449.0,2,False,False,False,False,True,0.1396176078257003,-0.28668379086231743
1547,769,1,2,1993,Downtown,Poor,Yes,587488.0,0,False,False,False,True,False,0.05958203646064919,0.18024024348245424
1548,3139,2,3,1970,Downtown,Excellent,Yes,626563.0,0,False,False,False,False,True,0.5864828812805691,0.32163204473650886
1549,2493,3,3,1996,Rural,Excellent,No,519284.0,1,False,True,False,False,False,0.44286349488661625,-0.0665540345145142
1550,3391,1,1,1970,Rural,Excellent,Yes,925433.0,1,False,True,False,False,False,0.6425077812361049,1.403084831449223
1551,3932,3,2,2021,Rural,Fair,Yes,726651.0,1,True,False,False,False,False,0.7627834593152512,0.6837976903901446
1552,1780,2,3,1923,Downtown,Good,Yes,354592.0,0,True,False,False,False,False,0.2843485993775011,-0.6624874582415202
1553,2860,2,3,1910,Downtown,Fair,No,998084.0,0,False,True,False,False,False,0.5244553134726545,1.665970455324036
1554,1075,1,1,1972,Urban,Poor,Yes,665973.0,3,False,False,False,False,True,0.12761227212094264,0.46423603417789827
1555,1807,1,1,1911,Rural,Fair,No,464562.0,1,False,True,False,False,False,0.2903512672298799,-0.26456407029760765
1556,3692,4,3,1934,Urban,Good,Yes,847051.0,3,True,False,False,False,False,0.7094264117385505,1.1194617433904819
1557,3678,3,1,1962,Suburban,Fair,Yes,679742.0,2,False,True,False,False,False,0.7063139172965762,0.5140587779134601
1558,3234,1,3,1967,Urban,Excellent,Yes,576054.0,3,False,True,False,False,False,0.6076033792796798,0.1388666323362262
1559,2712,4,2,1999,Suburban,Poor,Yes,839981.0,2,False,False,False,False,True,0.49155180080035565,1.0938791449294154
1560,2852,3,1,1991,Suburban,Poor,Yes,724053.0,2,False,False,False,True,False,0.5226767452200978,0.6743968996119479
1561,4068,1,2,1956,Urban,Excellent,No,505235.0,3,True,False,False,False,False,0.793019119608715,-0.11738995046635586
1562,2155,4,2,1912,Rural,Excellent,No,540674.0,1,False,False,False,False,True,0.367718986216096,0.01084508586486465
1563,2079,4,2,1922,Suburban,Excellent,Yes,830644.0,2,False,True,False,False,False,0.3508225878168074,1.0600934699886835
1564,2703,3,3,1982,Rural,Good,No,944370.0,1,False,True,False,False,False,0.4895509115162294,1.47160783951955
1565,1890,4,2,2005,Downtown,Fair,No,964105.0,0,False,False,False,True,False,0.3088039128501556,1.5430183884062747
1566,2242,3,2,2000,Suburban,Poor,Yes,543496.0,2,True,False,False,False,False,0.38706091596265,0.021056414416085176
1567,2425,3,2,1938,Downtown,Fair,No,884760.0,0,True,False,False,False,False,0.4277456647398844,1.255910711617971
1568,1119,3,3,1987,Urban,Excellent,No,520917.0,3,False,False,True,False,False,0.13739439751000446,-0.06064506941028205
1569,1774,2,2,1979,Rural,Excellent,No,270172.0,1,True,False,False,False,False,0.2830146731880836,-0.9679588814498963
1570,1456,4,2,1996,Urban,Fair,No,75301.0,3,False,False,False,True,False,0.2123165851489551,-1.6730941777308657
1571,2439,3,1,1911,Suburban,Poor,Yes,619051.0,2,False,False,True,False,False,0.43085815918185855,0.2944500815626008
1572,4453,1,3,1933,Downtown,Good,No,201837.0,0,False,False,True,False,False,0.8786127167630058,-1.2152271793051956
1573,2881,2,2,1970,Suburban,Fair,Yes,881219.0,2,False,True,False,False,False,0.5291240551356158,1.243097701554232
1574,1468,2,1,1974,Urban,Excellent,Yes,957107.0,3,False,True,False,False,False,0.21498443752779015,1.5176963199436804
1575,1816,4,3,1930,Rural,Excellent,No,57425.0,1,True,False,False,False,False,0.29235215651400626,-1.7377779867959322
1576,1543,3,3,1992,Rural,Good,Yes,325001.0,1,False,False,True,False,False,0.23165851489550912,-0.7695616691412959
1577,781,4,3,1961,Suburban,Fair,No,233843.0,2,False,True,False,False,False,0.06224988883948421,-1.0994143580400062
1578,3344,2,3,1912,Suburban,Good,Yes,405143.0,2,False,False,False,True,False,0.6320586927523343,-0.47957007000879565
1579,1558,3,3,1930,Downtown,Good,No,465660.0,0,False,True,False,False,False,0.23499333036905293,-0.2605909878209102
1580,4793,1,3,1901,Urban,Poor,No,833849.0,3,False,True,False,False,False,0.9542018674966651,1.0716906733928866
1581,3032,3,2,2002,Suburban,Poor,Yes,615745.0,2,False,False,True,False,False,0.5626945309026233,0.2824874124660965
1582,4328,2,2,1914,Downtown,Excellent,No,545496.0,0,False,False,True,False,False,0.8508225878168074,0.028293358818084133
1583,1508,1,2,1956,Suburban,Fair,No,785101.0,2,False,False,False,False,True,0.2238772787905736,0.8952973905385642
1584,1729,3,2,1974,Rural,Poor,No,443920.0,1,False,False,False,True,False,0.27301022676745224,-0.33925657347063887
1585,1535,1,1,1933,Downtown,Excellent,No,579740.0,0,False,False,True,False,False,0.22987994664295244,0.15220432086911026
1586,775,1,2,2002,Downtown,Fair,Yes,161153.0,0,True,False,False,False,False,0.060915962650066685,-1.3624411023306584
1587,3240,2,3,1967,Suburban,Excellent,Yes,875294.0,2,False,False,False,True,False,0.6089373054690973,1.22165825376331
1588,2789,1,2,1974,Urban,Poor,Yes,242543.0,3,False,False,False,True,False,0.5086705202312138,-1.0679336498913108
1589,1739,4,2,1928,Rural,Excellent,No,529274.0,1,False,False,True,False,False,0.27523343708314807,-0.030405497226529403
1590,625,2,3,1965,Urban,Fair,Yes,330444.0,3,False,False,False,True,False,0.027567807914628734,-0.7498663249512557
1591,4565,4,2,1915,Downtown,Fair,No,977070.0,0,False,False,True,False,False,0.9035126722987995,1.5899318804922329
1592,4812,1,2,1938,Urban,Excellent,No,450717.0,3,False,True,False,False,False,0.9584259670964873,-0.3146618179204454
1593,4368,4,2,1976,Downtown,Fair,No,51845.0,0,False,False,False,False,True,0.8597154290795909,-1.7579690616775092
1594,1708,3,1,1936,Urban,Excellent,Yes,169342.0,3,False,True,False,False,False,0.26834148510449085,-1.3328094334766736
1595,3749,1,2,1980,Suburban,Fair,Yes,875613.0,2,False,False,True,False,False,0.7220987105380169,1.222812546395429
1596,1418,3,3,1920,Urban,Excellent,Yes,500479.0,3,False,False,True,False,False,0.2038683859493108,-0.13459940425430938
1597,4423,4,3,1943,Downtown,Excellent,Yes,811654.0,0,False,True,False,False,False,0.8719430858159182,0.9913786828917033
1598,4903,3,2,2023,Rural,Excellent,No,813292.0,1,True,False,False,False,False,0.9786571809693198,0.9973057403569404
1599,2469,1,2,1918,Rural,Good,Yes,768398.0,1,True,False,False,False,False,0.43752779012894616,0.8348580493652699
1600,3293,3,2,1970,Rural,Fair,Yes,298850.0,1,True,False,False,False,False,0.6207203201422854,-0.8641883356696332
1601,1391,4,3,2001,Downtown,Poor,Yes,788650.0,0,False,False,True,False,False,0.19786571809693196,0.9081393483799113
1602,4970,4,3,1907,Urban,Excellent,Yes,297688.0,3,False,False,False,True,False,0.9935526900844819,-0.8683930003671946
1603,2533,4,1,1976,Rural,Good,No,608692.0,1,False,False,True,False,False,0.4517563361493997,0.2569663280324472
1604,1864,1,1,2000,Rural,Poor,Yes,596852.0,1,False,False,False,True,False,0.3030235660293463,0.21412361717261333
1605,628,4,1,1965,Rural,Excellent,Yes,672186.0,1,False,True,False,False,False,0.028234771009337495,0.486717601962708
1606,1514,1,3,1940,Suburban,Poor,Yes,330371.0,2,False,False,False,False,True,0.22521120497999111,-0.7501304734219286
1607,2299,3,1,1974,Downtown,Good,No,570919.0,0,False,False,False,True,False,0.39973321476211643,0.12028577758409387
1608,2018,4,2,1987,Downtown,Poor,Yes,145259.0,0,True,False,False,False,False,0.3372610048910627,-1.419953099493344
1609,4681,3,2,1969,Downtown,Excellent,Yes,174451.0,0,False,False,True,False,False,0.9293019119608715,-1.3143226590017674
1610,1698,2,3,1960,Downtown,Poor,Yes,490691.0,0,False,True,False,False,False,0.266118274788795,-0.17001701015769227
1611,4373,3,1,1925,Downtown,Poor,No,67215.0,0,True,False,False,False,False,0.8608270342374388,-1.7023531439481474
1612,2974,2,2,1970,Suburban,Excellent,No,180577.0,2,False,True,False,False,False,0.5497999110715873,-1.2921558982984445
1613,3985,3,3,2020,Urban,Good,Yes,832680.0,3,False,False,False,False,True,0.7745664739884393,1.0674606793899184
1614,4549,1,1,2002,Suburban,Good,Yes,121074.0,2,False,False,True,False,False,0.899955535793686,-1.5074658496745164
1615,4219,3,2,1982,Rural,Poor,No,989203.0,1,False,False,True,False,False,0.8265895953757225,1.6338348037069597
1616,802,1,1,1969,Suburban,Fair,No,682909.0,2,False,False,False,False,True,0.06691863050244554,0.5255184793740254
1617,4452,1,3,2006,Downtown,Poor,No,979958.0,0,False,False,True,False,False,0.8783903957314362,1.6003820282087196
1618,1486,4,1,1928,Suburban,Fair,No,753577.0,2,False,False,False,True,False,0.21898621609604266,0.7812286728742566
1619,2363,1,3,2006,Downtown,Poor,No,156759.0,0,False,True,False,False,False,0.41396176078256997,-1.37834066918185
1620,4940,2,1,2002,Suburban,Good,Yes,178471.0,2,True,False,False,False,False,0.9868830591373944,-1.2997764007537493
1621,3572,4,2,1965,Downtown,Poor,Yes,858143.0,0,False,False,False,False,True,0.6827478879502,1.1595978370439681
1622,3624,4,3,1918,Rural,Poor,Yes,458275.0,1,False,False,False,True,False,0.6943085815918185,-0.28731340502529135
1623,1827,3,3,1967,Downtown,Fair,Yes,622686.0,0,True,False,False,False,False,0.2947976878612717,0.30760322801323386
1624,2908,1,3,1957,Suburban,Good,No,837718.0,2,True,False,False,False,False,0.5351267229879946,1.0856905423385537
1625,4173,1,1,1969,Rural,Fair,No,215369.0,1,False,False,False,False,True,0.8163628279235216,-1.1662620134812707
1626,3791,2,1,2012,Suburban,Poor,No,682592.0,2,False,False,False,True,False,0.7314361938639394,0.5243714236863086
1627,4533,3,2,1956,Rural,Excellent,No,154959.0,1,True,False,False,False,False,0.8963983992885726,-1.384853919143649
1628,1203,3,3,1936,Urban,Poor,No,289317.0,3,True,False,False,False,False,0.15606936416184972,-0.8986832311617612
1629,1074,4,3,1960,Urban,Poor,Yes,731845.0,3,False,False,False,True,False,0.12738995108937307,0.702592035002136
1630,3732,4,1,1991,Urban,Fair,Yes,372111.0,3,False,False,True,False,False,0.7183192530013339,-0.5990954437522105
1631,3132,4,1,1929,Suburban,Excellent,Yes,934235.0,2,True,False,False,False,False,0.584926634059582,1.4349346237624203
1632,4328,2,2,1970,Suburban,Excellent,Yes,179745.0,2,False,True,False,False,False,0.8508225878168074,-1.295166467169676
1633,3730,2,2,1972,Rural,Fair,Yes,104583.0,1,False,False,False,True,False,0.7178746109381947,-1.567138074741199
1634,988,4,1,1924,Rural,Good,No,698365.0,1,True,False,False,False,False,0.10827034237438862,0.5814455857126734
1635,1847,3,3,1996,Rural,Excellent,No,494846.0,1,False,False,False,False,True,0.29924410849266336,-0.15498225816253944
1636,4181,2,2,1964,Rural,Excellent,No,161359.0,1,False,True,False,False,False,0.8181413961760782,-1.3616956970572525
1637,3673,3,1,2014,Downtown,Fair,No,601374.0,0,True,False,False,False,False,0.7052023121387283,0.23048634846553298
1638,2167,3,1,1905,Urban,Good,No,721844.0,3,False,True,False,False,False,0.37038683859493104,0.6664036945199401
1639,2137,1,3,1917,Downtown,Good,Yes,773983.0,0,False,True,False,False,False,0.36371720764784343,0.8550672166078519
1640,4614,4,1,1909,Downtown,Poor,Yes,678420.0,0,False,False,True,False,False,0.9144064028457092,0.5092751576637388
1641,4053,1,1,1991,Downtown,Poor,Yes,565329.0,0,False,True,False,False,False,0.7896843041351711,0.10005851798050679
1642,1500,4,2,1910,Downtown,Fair,No,109263.0,0,False,False,True,False,False,0.2220987105380169,-1.5502036248405213
1643,1350,4,1,1996,Urban,Good,No,724035.0,3,False,False,False,True,False,0.1887505558025789,0.67433176711233
1644,1888,3,1,1964,Downtown,Fair,No,956587.0,0,False,False,True,False,False,0.3083592707870164,1.5158147143991607
1645,4212,4,2,1976,Rural,Poor,No,110664.0,1,False,False,False,False,True,0.8250333481547354,-1.545134145286921
1646,1867,3,3,2000,Suburban,Fair,Yes,467896.0,2,True,False,False,False,False,0.30369052912405514,-0.2525000839794754
1647,1321,3,3,1983,Rural,Fair,No,984581.0,1,False,False,False,True,False,0.1823032458870609,1.61711022519394
1648,954,4,2,1964,Suburban,Excellent,Yes,956906.0,2,False,False,False,True,False,0.10071142730102267,1.5169690070312796
1649,2124,3,2,1951,Rural,Excellent,No,389112.0,1,False,False,False,False,True,0.3608270342374389,-0.5375777978630183
1650,3272,3,3,1966,Rural,Excellent,Yes,970995.0,1,False,False,True,False,False,0.6160515784793241,1.5679496618711612
1651,4226,3,3,1981,Suburban,Poor,No,751486.0,2,True,False,False,False,False,0.8281458425967096,0.7736624475019667
1652,3647,2,3,2004,Urban,Fair,No,817018.0,3,False,False,True,False,False,0.699421965317919,1.0107881677778645
1653,4589,3,3,1977,Downtown,Excellent,Yes,446608.0,0,False,True,False,False,False,0.9088483770564696,-0.3295301201943523
1654,2690,2,3,1930,Rural,Excellent,Yes,505473.0,1,False,False,True,False,False,0.4866607381058248,-0.11652875408251799
1655,1416,2,2,1990,Urban,Excellent,No,117804.0,3,False,False,False,True,False,0.20342374388617165,-1.5192982537717847
1656,4486,3,1,1916,Downtown,Poor,Yes,874832.0,0,True,False,False,False,False,0.8859493108048021,1.2199865196064483
1657,3375,3,3,1954,Urban,Poor,No,479767.0,3,False,False,True,False,False,0.6389506447309915,-0.20954520048141057
1658,1940,2,3,2009,Urban,Fair,No,864520.0,3,True,False,False,False,False,0.3199199644286349,1.1826728342697417
1659,4900,2,1,1992,Downtown,Fair,Yes,261087.0,0,True,False,False,False,False,0.9779902178746108,-1.0008327013959766
1660,1235,3,1,1935,Rural,Fair,No,992969.0,1,False,True,False,False,False,0.16318363717207648,1.6474619700159236
1661,4068,3,1,2000,Urban,Excellent,No,491371.0,3,False,True,False,False,False,0.793019119608715,-0.16755644906101264
1662,3838,4,1,1925,Rural,Good,Yes,137893.0,1,False,False,False,True,False,0.74188528234771,-1.4466067657259063
1663,3515,2,1,1952,Rural,Poor,No,842401.0,1,False,False,False,False,True,0.6700755891507336,1.1026358476558342
1664,3389,2,1,1916,Rural,Excellent,No,58981.0,1,True,False,False,False,False,0.6420631391729658,-1.732147644051177
1665,1461,4,2,1985,Downtown,Excellent,No,464248.0,0,False,False,False,False,True,0.21342819030680302,-0.2657002705687215
1666,3489,2,1,1924,Suburban,Fair,No,366235.0,2,False,False,False,True,False,0.6642952423299243,-0.6203575864052834
1667,4348,1,1,1901,Rural,Fair,Yes,157154.0,1,True,False,False,False,False,0.8552690084481992,-1.3769113726624553
1668,1526,2,2,2018,Suburban,Excellent,Yes,336552.0,2,True,False,False,False,False,0.22787905735882616,-0.7277646967475508
1669,4365,4,1,1985,Suburban,Poor,Yes,729601.0,2,False,False,False,False,True,0.8590484659848822,0.6944721833830931
1670,3363,1,3,1904,Urban,Poor,No,884372.0,3,False,False,True,False,False,0.6362827923521565,1.2545067444039832
1671,3001,3,3,1903,Rural,Excellent,Yes,526154.0,1,False,True,False,False,False,0.5558025789239661,-0.04169513049364778
1672,2447,4,1,1935,Rural,Good,Yes,756465.0,1,False,False,True,False,False,0.4326367274344153,0.791678820590743
1673,1677,4,2,1905,Rural,Good,Yes,242122.0,1,False,False,False,False,True,0.26144953312583374,-1.0694570266879315
1674,511,3,3,2015,Suburban,Poor,No,53657.0,2,False,True,False,False,False,0.0022232103156958616,-1.7514123900492982
1675,4899,4,2,1920,Downtown,Fair,Yes,857662.0,0,False,False,True,False,False,0.9777678968430413,1.1578573519152873
1676,3864,2,3,1976,Suburban,Good,Yes,986184.0,2,False,True,False,False,False,0.7476656291685193,1.6229106361321421
1677,3522,3,1,2017,Rural,Good,No,263766.0,1,True,False,False,False,False,0.6716318363717207,-0.9911388143694989
1678,3871,4,2,2000,Rural,Fair,No,659019.0,1,False,False,True,False,False,0.7492218763895064,0.4390731784921479
1679,3330,3,2,2018,Rural,Good,No,223412.0,1,False,True,False,False,False,0.6289461983103601,-1.137158641568632
1680,542,3,2,1988,Suburban,Excellent,No,741310.0,2,False,True,False,False,False,0.009115162294353052,0.736840874384596
1681,1443,3,3,1925,Rural,Good,No,713227.0,1,False,True,False,False,False,0.20942641173855045,0.6352233195639276
1682,2890,1,3,1954,Urban,Fair,No,783902.0,3,False,False,True,False,False,0.5311249444197421,0.8909588423695658
1683,3045,4,3,1938,Rural,Excellent,Yes,54329.0,1,False,False,False,True,False,0.565584704313028,-1.7489807767302266
1684,2911,1,1,1983,Downtown,Good,Yes,348009.0,0,False,False,True,False,False,0.5357936860827034,-0.6863078607406998
1685,1504,4,3,1932,Urban,Poor,No,772300.0,3,False,False,False,False,True,0.22298799466429522,0.8489773278935698
1686,520,2,1,1913,Rural,Excellent,No,569897.0,1,False,False,True,False,False,0.004224099599822145,0.1165876989946724
1687,906,2,2,1955,Urban,Excellent,Yes,87869.0,3,False,True,False,False,False,0.09004001778568252,-1.6276172191087042
1688,1514,2,2,1999,Rural,Poor,No,247977.0,1,True,False,False,False,False,0.22521120497999111,-1.0482708719510796
1689,4931,4,1,1980,Downtown,Poor,No,956617.0,0,False,False,True,False,False,0.984882169853268,1.5159232685651907
1690,2338,3,3,1920,Rural,Good,Yes,548185.0,1,False,False,True,False,False,0.4084037349933304,0.03802343056657173
1691,3688,3,1,1945,Urban,Good,No,133984.0,3,False,True,False,False,False,0.708537127612272,-1.4607513735596132
1692,1214,1,2,1915,Downtown,Fair,No,961604.0,0,True,False,False,False,False,0.15851489550911516,1.533968589431575
1693,4646,1,2,2009,Suburban,Fair,Yes,151069.0,2,True,False,False,False,False,0.9215206758559359,-1.398929776005537
1694,4354,2,1,1915,Downtown,Excellent,Yes,298577.0,0,False,False,False,False,True,0.8566029346376167,-0.865176178580506
1695,4919,1,3,2019,Downtown,Poor,Yes,926143.0,0,False,False,True,False,False,0.982214317474433,1.4056539467119324
1696,640,4,3,1983,Downtown,Poor,Yes,378396.0,0,True,False,False,False,False,0.030902623388172512,-0.5763533459689287
1697,1463,4,1,1928,Urban,Fair,Yes,391530.0,3,True,False,False,False,False,0.21387283236994217,-0.5288283320810016
1698,872,1,1,1991,Downtown,Excellent,No,168728.0,0,False,False,False,True,False,0.0824811027123166,-1.3350311754080872
1699,4135,1,3,1907,Rural,Excellent,No,573846.0,1,False,False,False,True,False,0.8079146287238772,0.13087704571641934
1700,3041,1,2,1987,Downtown,Fair,No,969215.0,0,True,False,False,False,False,0.5646954201867497,1.5615087813533821
1701,4110,1,1,1902,Downtown,Fair,No,75801.0,0,False,False,False,False,True,0.8023566029346376,-1.671284941630366
1702,2192,2,3,1988,Rural,Fair,No,792647.0,1,True,False,False,False,False,0.37594486438417074,0.9226023817673062
1703,605,2,3,1918,Rural,Good,Yes,809925.0,1,False,True,False,False,False,0.023121387283236983,0.9851223444561752
1704,2181,1,2,1996,Suburban,Excellent,No,664997.0,2,False,False,True,False,False,0.3734993330369053,0.4607044053097228
1705,4597,4,2,1965,Downtown,Excellent,No,365414.0,0,False,False,False,False,True,0.9106269453090262,-0.623328352082304
1706,4516,2,2,1978,Urban,Excellent,No,514838.0,3,False,True,False,False,False,0.8926189417518896,-0.08264176192015787
1707,3136,4,2,1985,Downtown,Fair,No,891967.0,0,False,False,False,False,True,0.5858159181858603,1.2819890407705743
1708,2637,3,2,2023,Downtown,Fair,No,305560.0,0,False,True,False,False,False,0.4748777234326367,-0.8399083872009266
1709,3916,4,1,1973,Rural,Fair,Yes,818026.0,1,False,False,True,False,False,0.7592263228101378,1.014435587756472
1710,4945,1,3,1981,Suburban,Fair,No,782119.0,2,False,False,True,False,False,0.9879946642952423,0.8845071064351837
1711,4030,3,1,1921,Downtown,Poor,No,66220.0,0,False,False,False,True,False,0.7845709204090706,-1.7059535237881418
1712,1786,2,1,1945,Urban,Fair,No,325536.0,3,False,True,False,False,False,0.28568252556691864,-0.7676257865137611
1713,3679,2,1,2012,Downtown,Good,No,528803.0,0,False,False,False,True,False,0.7065362383281458,-0.03210979763320016
1714,4154,3,1,1990,Urban,Poor,No,445462.0,3,False,True,False,False,False,0.8121387283236994,-0.3336768893366977
1715,2859,4,1,1912,Rural,Poor,No,332154.0,1,False,False,False,True,False,0.5242329924410849,-0.7436787374875465
1716,944,2,2,1932,Suburban,Fair,Yes,176951.0,2,False,False,True,False,False,0.09848821698532681,-1.3052764784992685
1717,535,1,2,1904,Downtown,Excellent,No,380502.0,0,False,False,False,False,True,0.007558915073365938,-0.5687328435136237
1718,1975,3,3,1989,Suburban,Fair,Yes,533419.0,2,False,False,False,True,False,0.32770120053357044,-0.015406929953386566
1719,4457,1,1,1976,Downtown,Excellent,Yes,198306.0,0,False,True,False,False,False,0.8795020008892841,-1.2280040046469247
1720,2298,3,3,1926,Urban,Fair,No,932622.0,3,False,True,False,False,False,0.3995108937305468,1.429098028102208
1721,2345,2,2,2020,Suburban,Fair,No,690083.0,2,False,False,True,False,False,0.4099599822143174,0.5514773989439957
1722,1908,4,2,1977,Downtown,Excellent,No,492667.0,0,False,True,False,False,False,0.3128056914184082,-0.1628669090885173
1723,2208,3,2,1923,Rural,Excellent,Yes,959222.0,1,True,False,False,False,False,0.3795020008892841,1.5253493886487943
1724,3438,3,1,1966,Urban,Excellent,No,175223.0,3,False,False,False,False,True,0.6529568697198754,-1.3115291984625956
1725,1800,1,1,2010,Suburban,Excellent,No,572886.0,2,False,False,False,True,False,0.2887950200088928,0.12740331240345984
1726,1743,2,2,2014,Downtown,Good,No,649493.0,0,False,False,False,False,True,0.2761227212094264,0.40460361230542685
1727,4476,1,3,1962,Suburban,Excellent,Yes,465000.0,2,False,False,True,False,False,0.8837261004891063,-0.26297917947356986
1728,3597,2,3,2012,Downtown,Fair,Yes,997176.0,0,False,False,False,True,False,0.6883059137394397,1.6626848825655285
1729,509,1,2,1993,Urban,Fair,No,51082.0,3,False,False,False,True,False,0.001778568252556692,-1.7607299559668719
1730,2925,3,3,1998,Rural,Good,Yes,454364.0,1,True,False,False,False,False,0.5389061805246776,-0.30146524980340034
1731,2160,1,2,1947,Urban,Excellent,No,208566.0,3,False,False,True,False,False,0.3688305913739439,-1.19087847986467
1732,3131,4,3,1962,Suburban,Fair,Yes,911525.0,2,False,True,False,False,False,0.5847043130280124,1.3527591200777223
1733,1572,2,2,1977,Suburban,Good,No,364096.0,2,True,False,False,False,False,0.23810582481102713,-0.6280974984432213
1734,3725,2,3,1911,Downtown,Fair,Yes,86719.0,0,True,False,False,False,False,0.7167630057803468,-1.6317784621398534
1735,1816,3,1,1927,Urban,Good,No,98737.0,3,False,False,False,False,True,0.29235215651400626,-1.5882916632282418
1736,4645,2,2,1943,Downtown,Good,No,502669.0,0,False,False,False,False,True,0.9212983548243664,-0.12667495013412053
1737,4183,4,2,1992,Urban,Poor,Yes,157271.0,3,False,False,False,False,True,0.8185860382392174,-1.3764880114149383
1738,3773,1,3,1942,Suburban,Poor,Yes,744896.0,2,True,False,False,False,False,0.727434415295687,0.7498167156973801
1739,645,3,2,1916,Downtown,Excellent,Yes,231676.0,0,False,True,False,False,False,0.03201422854602046,-1.1072555872995722
1740,3540,4,2,1939,Downtown,Poor,Yes,494049.0,0,False,False,False,True,False,0.6756336149399733,-0.15786618050673604
1741,1962,2,2,1948,Urban,Good,Yes,981543.0,3,False,False,False,False,True,0.3248110271231659,1.6061173066473036
1742,2084,2,1,1984,Rural,Fair,No,642127.0,1,False,True,False,False,False,0.35193419297465545,0.3779499460728647
1743,982,4,1,1956,Urban,Fair,No,884363.0,3,False,False,True,False,False,0.1069364161849711,1.2544741781541744
1744,3679,1,3,1986,Rural,Excellent,Yes,352069.0,1,False,False,False,False,True,0.7065362383281458,-0.6716168636046419
1745,1749,1,1,1983,Urban,Poor,No,232075.0,3,False,False,False,True,False,0.2774566473988439,-1.1058118168913733
1746,1130,3,3,1963,Suburban,Excellent,No,492113.0,2,False,False,True,False,False,0.1398399288572699,-0.16487154268787102
1747,1161,2,1,1974,Downtown,Good,Yes,137745.0,0,False,False,True,False,False,0.14673188083592706,-1.447142299611654
1748,4003,4,3,1956,Urban,Poor,No,176298.0,3,False,False,False,True,False,0.7785682525566918,-1.3076393408465212
1749,3352,1,1,2020,Suburban,Excellent,No,667997.0,2,False,False,False,False,True,0.633837261004891,0.4715598219127212
1750,2966,3,1,1997,Urban,Fair,Yes,354431.0,3,True,False,False,False,False,0.5480213428190306,-0.6630700322658812
1751,1487,2,3,1973,Downtown,Fair,Yes,796086.0,0,False,False,False,True,False,0.21920853712761226,0.9350463076665434
1752,2046,2,2,1973,Urban,Excellent,No,476228.0,3,False,False,False,True,False,0.3434859937750111,-0.22235097360074774
1753,1149,3,2,2006,Rural,Excellent,Yes,681540.0,1,False,False,False,True,False,0.144064028457092,0.5205647909308572
1754,1468,3,1,2023,Downtown,Excellent,No,747143.0,0,False,False,True,False,False,0.21498443752779015,0.757947422733026
1755,3137,1,3,1969,Rural,Good,Yes,421467.0,1,False,True,False,False,False,0.5860382392174299,-0.42050212979968016
1756,1600,4,2,1999,Suburban,Good,Yes,511531.0,2,True,False,False,False,False,0.24433081369497553,-0.09460804948886314
1757,940,2,3,1987,Suburban,Fair,Yes,789126.0,2,False,False,False,False,True,0.09759893285904847,0.909861741147587
1758,1269,4,2,1975,Urban,Good,Yes,489707.0,3,False,False,False,False,True,0.1707425522454424,-0.17357758680347576
1759,1843,2,3,1942,Rural,Good,No,270013.0,1,False,True,False,False,False,0.29835482436638505,-0.9685342185298551
1760,4858,2,1,2018,Rural,Poor,Yes,501800.0,1,False,False,False,True,False,0.9686527345486883,-0.12981940247678908
1761,4229,4,3,1922,Downtown,Good,Yes,849235.0,0,True,False,False,False,False,0.8288128056914184,1.1273644866774646
1762,4406,3,2,1926,Rural,Poor,No,230697.0,1,False,False,False,False,True,0.8681636282792352,-1.1107980715843506
